2019-09-21 12:16:36,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",lodhagautam,,983,0
2019-09-21 12:16:10,"b'RT @JammuKashmir5: This video is for all the hate-mongers out there, who are criticizing the #ModiGovt for the abrogation of #Article370.\xe2\x80\xa6'",PrafullNahak,,22,0
2019-09-21 12:16:08,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",TheAshokPandey,,983,0
2019-09-21 12:15:09,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",SanjuMishra731,,983,0
2019-09-21 12:15:08,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",MayTkt,"Sultanpur, India",983,0
2019-09-21 12:14:56,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Amar55655822,Gulbarga,983,0
2019-09-21 12:13:12,"b'RT @dpradhanbjp: Met with with Sri Janab Zafar Javed, Secretary, Sultan UI Uloom Educational Society &amp; Founder of Muffakham Jah college of\xe2\x80\xa6'",Ch_Rahul29,"India, Jodhpur ( Rajasthan )",29,0
2019-09-21 12:08:25,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",DrRakeshkr082,love to serve humanity. ,983,0
2019-09-21 12:07:56,"b""RT @SabahKashmiri: Minister of State in Prime Minister's Office @DrJitendraSingh said that the situation in #Jammu and #Kashmir is normal a\xe2\x80\xa6""",ani_aks927,cricket field.. ,6,0
2019-09-21 12:06:56,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',HimangshuSarma5,"Assam, India",26,0
2019-09-21 12:04:58,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',UmeshaNayak2,"England, United Kingdom",923,0
2019-09-21 12:04:36,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',Ch_Rahul29,"India, Jodhpur ( Rajasthan )",26,0
2019-09-21 12:04:32,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",dharam13BJP,"Delhi, बड़हिय बीहार India ",983,0
2019-09-21 12:04:28,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",govind_hatwal,"Yadgir, India",983,0
2019-09-21 12:03:30,"b'RT @boomlive_in: ""It is peaceful, if you consider that everything is shutdown"" - @BombayBombil \n\nConfused about what is happening in #Kashm\xe2\x80\xa6'",jencyjac,Mumbai,1,0
2019-09-21 12:03:23,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",exseculer,,983,0
2019-09-21 12:02:13,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",advska,"Chilka Lake (Banpur), Orissa",983,0
2019-09-21 12:01:31,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",sumodkuhar,Ghar,983,0
2019-09-21 12:01:05,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",AshokSingh246,,983,0
2019-09-21 12:00:35,"b'RT @dpradhanbjp: Met Shri Vemuri Radhakrishna,MD of Aamoda Broadcasting Network @abntelugutv in Hyderabad as a part of the Jan Jagran Abhiy\xe2\x80\xa6'",ageiba_mgiri,"Orissa, India",24,0
2019-09-21 12:00:31,"b'RT @dpradhanbjp: Great conversations on #ModiGovt\xe2\x80\x99s historic abrogation of #Article370 with Dr. Gullapalli Nageshwara Rao, Chairman, Academ\xe2\x80\xa6'",ageiba_mgiri,"Orissa, India",37,0
2019-09-21 12:00:21,"b'RT @dpradhanbjp: Met with with Sri Janab Zafar Javed, Secretary, Sultan UI Uloom Educational Society &amp; Founder of Muffakham Jah college of\xe2\x80\xa6'",ageiba_mgiri,"Orissa, India",29,0
2019-09-21 11:59:54,b'RT @JivrajAal: \xe0\xaa\x90\xe0\xaa\xa4\xe0\xaa\xbf\xe0\xaa\xb9\xe0\xaa\xbe\xe0\xaa\xb8\xe0\xaa\xbf\xe0\xaa\x95 \xe0\xaa\xa8\xe0\xaa\xbf\xe0\xaa\xb0\xe0\xab\x8d\xe0\xaa\xa3\xe0\xaa\xaf \xe0\xaa\xb2\xe0\xab\x80\xe0\xaa\xa7\xe0\xab\x8b \xe0\xaa\xa4\xe0\xab\x87 \xe0\xaa\xac\xe0\xaa\xa6\xe0\xaa\xb2 Thank you Hon PM Shri @narendramodi ji &amp; Home Minister Shri @AmitShah ji for historic decision o\xe2\x80\xa6',JivrajAal,"Gujarat, India",21,0
2019-09-21 11:59:23,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",sodumvenkat,,983,0
2019-09-21 11:58:05,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",mseejoy,,983,0
2019-09-21 11:57:58,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",vakratunda2305,,983,0
2019-09-21 11:57:41,"b'RT @dpradhanbjp: Met Shri Vemuri Radhakrishna,MD of Aamoda Broadcasting Network @abntelugutv in Hyderabad as a part of the Jan Jagran Abhiy\xe2\x80\xa6'",DilipSi66542642,"जमशेदपुर, भारत",24,0
2019-09-21 11:57:39,"b'RT @dpradhanbjp: Great conversations on #ModiGovt\xe2\x80\x99s historic abrogation of #Article370 with Dr. Gullapalli Nageshwara Rao, Chairman, Academ\xe2\x80\xa6'",DilipSi66542642,"जमशेदपुर, भारत",37,0
2019-09-21 11:57:38,"b'RT @dpradhanbjp: Met with with Sri Janab Zafar Javed, Secretary, Sultan UI Uloom Educational Society &amp; Founder of Muffakham Jah college of\xe2\x80\xa6'",DilipSi66542642,"जमशेदपुर, भारत",29,0
2019-09-21 11:57:26,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',DilipSi66542642,"जमशेदपुर, भारत",26,0
2019-09-21 11:57:02,"b""RT @BhawnaKak: Happiness is not a 'State' of mind. It's a Union Territory. #Article370""",mysticsrishti,Jammu,5,0
2019-09-21 11:56:47,b'RT @NewIndi90984044: Home Minister Amit Shah will deliver lecture on #Article370 &amp; Kashmir during assembly elections in Maharashtra. What n\xe2\x80\xa6',VijayDa46823714,"Satwas, India",2,0
2019-09-21 11:56:35,"b'RT @soutikBBC: \xe2\x80\x98Our lives are diminished. It feels like a siege of the mind.\xe2\x80\x99\nMy notes on the surreal normality in Kashmir, a month after t\xe2\x80\xa6'",adforkash,,146,0
2019-09-21 11:54:10,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",abhishekaiyyar,,983,0
2019-09-21 11:53:11,b'RT @GoNews24x7: Congress leader &amp; former Union Minister Saifuddin Soz who is in Delhi for medical reasons says the psychology of the #Kashm\xe2\x80\xa6',aaadubey1,,13,0
2019-09-21 11:53:08,"b'RT @vivekkumar84: @sonakshisinha Shame and ridiculous,people of well educted and wll profile trolling #sanjivanibooti like #NationalInteres\xe2\x80\xa6'",Neerajvermak,,17,0
2019-09-21 11:51:27,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",rithikaraj,Hyderabad,983,0
2019-09-21 11:50:53,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",kshitijpratap,india,983,0
2019-09-21 11:50:38,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',snsadvtg,"कानपुर, भारत",26,0
2019-09-21 11:50:27,"b'RT @vivekkumar84: @sonakshisinha Shame and ridiculous,people of well educted and wll profile trolling #sanjivanibooti like #NationalInteres\xe2\x80\xa6'",Rajanya66779946,,17,0
2019-09-21 11:47:35,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",D104590,"Deoria, Uttar Pradesh",983,0
2019-09-21 11:46:18,b'Congress leader &amp; former Union Minister Saifuddin Soz who is in Delhi for medical reasons says the psychology of th\xe2\x80\xa6 https://t.co/jgJ2sG1WBt',GoNews24x7,,13,22
2019-09-21 11:45:43,b'Home Minister Amit Shah will deliver lecture on #Article370 &amp; Kashmir during assembly elections in Maharashtra. Wha\xe2\x80\xa6 https://t.co/QLCG7fS3Fk',NewIndi90984044,,2,4
2019-09-21 11:45:40,"b""Asking seriousness from @ArvindKejriwal is a joke. Isn't it @ashokepandit.\nBTW congrats on abrogation of #Article370 https://t.co/BroWxUaLKz""",Avtar_Madan,,0,0
2019-09-21 11:45:33,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',yapragun,BRAHMAAND,923,0
2019-09-21 11:44:59,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',Raghunath_MP_RS,"Bhubaneswar, Odisha, India",26,0
2019-09-21 11:44:40,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Shikha24101965,,983,0
2019-09-21 11:43:38,"b'RT @RepRashida: While I have deep respect for India and its important relationship with the US, I condemn the revocation of #Article370 &amp; #\xe2\x80\xa6'",maniahqadir,,3569,0
2019-09-21 11:43:33,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',HARENDR21921303,jogither,26,0
2019-09-21 11:42:28,"b'RT @RaoMlc: As part of Sampark Abhiyan explained about the importance of #Article370 to Sri Vemuri Radha Krishna, MD of Andhra Jyothi &amp; ABN\xe2\x80\xa6'",SandeepM4BJP,India ,21,0
2019-09-21 11:42:12,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',drsmaheshwari,India,26,0
2019-09-21 11:42:04,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",guptajn1001,"Navi Mumbai, India",983,0
2019-09-21 11:41:45,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",InnoPro1,,983,0
2019-09-21 11:41:14,b'Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on t\xe2\x80\xa6 https://t.co/MutxoFOPtS',dpradhanbjp,Delhi/Odisha/India,26,104
2019-09-21 11:40:38,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Falguni1951,"Bhiwadi, Rajasthan, India",983,0
2019-09-21 11:40:38,"b'RT @boomlive_in: ""It is peaceful, if you consider that everything is shutdown"" - \n@BombayBombil\n\nConfused about what is happening in #Kashm\xe2\x80\xa6'",BreakiNews,Bhaktistan,3,0
2019-09-21 11:40:14,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Pobbathi_Venku,"Hyderabad, India",983,0
2019-09-21 11:38:20,"b'RT @boomlive_in: ""It is peaceful, if you consider that everything is shutdown"" - \n@BombayBombil\n\nConfused about what is happening in #Kashm\xe2\x80\xa6'",SunjayJK,Gurgaon ~ world,3,0
2019-09-21 11:38:04,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",varunsingh03,"New Delhi,INDIA",983,0
2019-09-21 11:37:39,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",cpramkrishna,,983,0
2019-09-21 11:35:55,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",acharyaseenu,Mamandur near KPM (T.N.) India,983,0
2019-09-21 11:35:28,"b'""It is peaceful, if you consider that everything is shutdown"" - \n@BombayBombil\n\nConfused about what is happening in\xe2\x80\xa6 https://t.co/itl0vwtzZZ'",boomlive_in,"Mumbai, India",3,6
2019-09-21 11:34:43,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",pb561pb,Prayagaraj,983,0
2019-09-21 11:34:29,"b'RT @KongposhSandeep: To Presstitutes, Pseudo Secularist &amp; Pimps of Congress who vomit vague, purportless &amp; counterfeit things about abrogat\xe2\x80\xa6'",kaddymessage,,112,0
2019-09-21 11:34:09,b'@ippatel @sagenaradamuni They have fooled people of J&amp;K for 30 long years. Its a pay back time to @MehboobaMufti\xe2\x80\xa6 https://t.co/ozj4egXMeR',Thakur_IJSingh,"Jammu, J&K",0,0
2019-09-21 11:33:26,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",hitesh_wagadiya,,983,0
2019-09-21 11:33:16,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Anbu14310667,"Chennai, India",983,0
2019-09-21 11:32:48,b'RT @YanthungoPatton: Attended the #Article370 Sampark Abhiyan and Jan Jagaran Abhiyan meeting at Tiyi Hall Wokha with my esteemed party col\xe2\x80\xa6',wandering_wolf7,,42,0
2019-09-21 11:31:57,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",vikaaschopra,,983,0
2019-09-21 11:31:05,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",JAZZEDUPJAY,,983,0
2019-09-21 11:28:37,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",SandilyaSumit2,,983,0
2019-09-21 11:28:28,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",sagenaradamuni,,983,0
2019-09-21 11:27:52,b'RT @SabahKashmiri: Iltija Mufti also said that that #Article370 had nothing to do with development.\n\nOnly a person who lives outside the st\xe2\x80\xa6',akmehta63,,29,0
2019-09-21 11:26:28,"b'@sonakshisinha Shame and ridiculous,people of well educted and wll profile trolling #sanjivanibooti like\xe2\x80\xa6 https://t.co/R8f3y005Kz'",vivekkumar84,high court Lucknow,17,19
2019-09-21 11:26:14,"b'RT @JammuKashmir5: This video is for all the hate-mongers out there, who are criticizing the #ModiGovt for the abrogation of #Article370.\xe2\x80\xa6'",sahoopriyabrat1,India,22,0
2019-09-21 11:25:09,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",mukeshsurana,"Mumbai, India",983,0
2019-09-21 11:24:29,b'RT @saket71: He waited for 70 years as a congressman to demand this once @narendramodi ji abrogated #Article370 while his party members opp\xe2\x80\xa6',dhimanp91,India,30,0
2019-09-21 11:24:23,"b""RT @BhawnaKak: Happiness is not a 'State' of mind. It's a Union Territory. #Article370""",kaigreene22,,5,0
2019-09-21 11:23:48,"b'RT @nc24x7: How many more days will the people of #JammuAndKashmir be held hostage while the rest of India watches mutely, helplessly...and\xe2\x80\xa6'",shreya7376,,21,0
2019-09-21 11:23:47,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Nirbhay1107,Bharat,983,0
2019-09-21 11:23:36,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",aditi3012,"Ahmadabad City, India",983,0
2019-09-21 11:23:20,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',manishsingh431,,923,0
2019-09-21 11:21:34,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Mrdeshbandhu,"Uttar Pradesh, India",983,0
2019-09-21 11:21:29,"b'RT @connectajitcpr: \xe2\x80\x9c#Article370, which gave special status to Jammu and Kashmir, was being used in the state to make it a #hubOfTerrorism\xe2\x80\xa6'",ASinghanshu,"गहमर, भारत",2,0
2019-09-21 11:21:04,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",saranyavasanth6,"Indiana, USA",983,0
2019-09-21 11:21:01,b'Welcome sir \xf0\x9f\x99\x8f\xf0\x9f\x99\x8f \xf0\x9f\x87\xae\xf0\x9f\x87\xb3 @sgurumurthy \n\n#Article370 https://t.co/nkpCToLlqm',shankscbe,"Coimbatore, India",0,0
2019-09-21 11:20:03,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',Neerajk8252,,923,0
2019-09-21 11:19:40,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Nitin1Jain,,983,0
2019-09-21 11:19:26,"b""RT @BhawnaKak: Happiness is not a 'State' of mind. It's a Union Territory. #Article370""",pranoysinha1,"New Delhi, India",5,0
