created at,text,user_screenname,user_location,retweets,favorites
2019-09-16 19:11:55,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',kgn_ashfaq,"London, United Kingdom",363,0
2019-09-16 19:09:38,"b'RT @Chopsyturvey: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall developmen\xe2\x80\xa6'",JyotirmayeJena,"India, Odisha, Bhadrak ",9,0
2019-09-16 19:08:38,"b'RT @Bhabanisankar02: Amidst reports of around 230 terrorists waiting at terror launch pads in #PoK to enter the country, @AmitShah today re\xe2\x80\xa6'",JyotirmayeJena,"India, Odisha, Bhadrak ",1,0
2019-09-16 19:08:31,"b'RT @mariaItarana: ""INTERNATIONALISING KASHMIR"" \nToday at Fatima Jinnah post graduate College #Muzaffarabad ,Youth Forum for Kashmir AJK con\xe2\x80\xa6'",RajaFahadAliKh2,"Islamabad, Pakistan",11,0
2019-09-16 19:07:30,b'RT @drharshvardhan: I am delighted to see that people across India are happy with the abrogation of #Article370. This was the feedback duri\xe2\x80\xa6',HARENDR21921303,jogither,93,0
2019-09-16 19:06:57,"b'RT @NewIndianXpress: More than 40 days after communication blockade was imposed in Kashmir, students who are away from home are facing a ra\xe2\x80\xa6'",aaliyashah,"Birmingham, England",7,0
2019-09-16 19:06:54,b'@HasanFeroz9 @ani_digital @ANI Spice Bomb to JIHADI cult who can\xe2\x80\x99t see anything except sex &amp; sharBut \n- Banned\xe2\x80\xa6 https://t.co/asqtRnsyzQ',rohitrohan,भारत™,0,0
2019-09-16 19:05:16,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",inarus2014,,631,0
2019-09-16 19:03:54,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",malikbadar123,,631,0
2019-09-16 19:03:02,b'RT @thevijaymahajan: A snake even though it cant move fast due to thorn in its scale but still can spew venom.\nHe has done enough in his 80\xe2\x80\xa6',dsinghattri,"Haryana, India",74,0
2019-09-16 19:01:34,"b'RT @BesuraTaansane: Did u notice Barkha never uses ""Terrorists"" to describe Burhan Wani &amp; his ilk\n\nEven now after her Poster Boy &amp; his gang\xe2\x80\xa6'",InnovativeHindu,Bharat ,96,0
2019-09-16 19:01:10,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",0MrAhmed0,actually          i don't know,631,0
2019-09-16 19:01:09,b'RT @bhasin_shubam: We the students of NIT SRINAGAR request each and everyone of you to atleast retweet this if not much just retweet this.\xe2\x80\xa6',maheshUpadhya1,bbsr,19,0
2019-09-16 19:00:54,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',armankh53444463,,363,0
2019-09-16 19:00:52,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',KhanPar73211571,,363,0
2019-09-16 19:00:01,b'RT @drharshvardhan: I am delighted to see that people across India are happy with the abrogation of #Article370. This was the feedback duri\xe2\x80\xa6',umeshdeshmukh27,"New Delhi, India",93,0
2019-09-16 18:58:43,"b'From within the article \xe2\x80\x9d\xe2\x80\x93 showed symptoms of mental distress, a 2015\xc2\xa0survey\xc2\xa0by the humanitarian organisation MSF"".\xe2\x80\xa6 https://t.co/jajxrBoYPy'",I_Run_E,,0,0
2019-09-16 18:58:28,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",RahulKa75704005,India,330,0
2019-09-16 18:57:53,b'RT @drharshvardhan: I am delighted to see that people across India are happy with the abrogation of #Article370. This was the feedback duri\xe2\x80\xa6',surya1931,,93,0
2019-09-16 18:57:29,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",Amirkhanusk,United state of Kashmir (usk),631,0
2019-09-16 18:57:20,b'RT @bjpmanju107: It was a wonderful experience to welcome Shri @PandaJay ji yesterday to Namma Bengaluru &amp; host his tour of Karnataka and h\xe2\x80\xa6',manojgokak,Bangalore,19,0
2019-09-16 18:57:06,"b'RT @MinhazMerchant: The gnashing of teeth you hear is from \xe2\x81\xa6@ImranKhanPTI\xe2\x81\xa9. Poor man, already in a state of near-hysteria 24/7 over #Kashmi\xe2\x80\xa6'",inboxsony,,265,0
2019-09-16 18:56:55,"b""It's been over a hundred days of his second term, #NarendraModi scored big on political front thanks to his take on\xe2\x80\xa6 https://t.co/QBufpQn22H""",MJ1982M,"SAMASTIPUR,BIHAR(INDIA)",1,2
2019-09-16 18:55:41,"b'RT @BesuraTaansane: Did u notice Barkha never uses ""Terrorists"" to describe Burhan Wani &amp; his ilk\n\nEven now after her Poster Boy &amp; his gang\xe2\x80\xa6'",Divyamshu_2010,India,96,0
2019-09-16 18:55:39,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',cboy_official03,"Lucknow, india",363,0
2019-09-16 18:55:17,b'@RanaHarbi I am as outraged by this attack as the saudis are over #Article370 abrogation in #kashmir \n\n#bloodysaudis',ShiaPathani,"Lahore, Pakistan",0,2
2019-09-16 18:54:59,"b'RT @samskarebyaha: ""CJI Ranjan Gogoi"" #SupremeCourt Hope you are aware that we voted to dump #Article370 Do you have any solution for the #\xe2\x80\xa6'",kalisbrood,"Bangalore, India",30,0
2019-09-16 18:52:26,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",warhater69,,631,0
2019-09-16 18:51:38,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",mohitkr28,India🇮🇳,330,0
2019-09-16 18:50:53,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',KlahmedAhmed, Bengaluru. India جدة السعودية,363,0
2019-09-16 18:50:31,b'RT @SomenMitraINC: It is somehow shocking that despite the claims of the union govt &amp; NSA that everything in #JammuAndKashmir is normal &amp; l\xe2\x80\xa6',MdShahi09675407,India,20,0
2019-09-16 18:50:23,b'I condemn the draconian PSA against @FarooqAbdullah_\nHow can he be a threat if the @PMOIndia himself met him a day\xe2\x80\xa6 https://t.co/sYGnnE1dMa',theaamirpatel,"Akola Maharashtra, india",0,3
2019-09-16 18:49:31,"b'RT @TheLeaflet_in: Supreme Court in the petition filed by Kashmir Times Editor Anuradha Bhasin against communication lockdown: ""State of J&amp;\xe2\x80\xa6'",rshaikh123,Mumbai,8,0
2019-09-16 18:49:25,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",OhMyMascara_,Pakistan,631,0
2019-09-16 18:49:00,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",AmitJena700,ଭାରତବର୍ଷ,330,0
2019-09-16 18:48:55,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",Sukkur1,Sukkur,631,0
2019-09-16 18:48:37,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",rybhalla,India,330,0
2019-09-16 18:48:26,"b'RT @TheLeaflet_in: Supreme Court in the petition filed by Kashmir Times Editor Anuradha Bhasin against communication lockdown: ""State of J&amp;\xe2\x80\xa6'",AudaciousQuest_,"Mumbai, India",8,0
2019-09-16 18:48:15,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",VIKRAM954954,"JODHPUR ,Rajasthan",330,0
2019-09-16 18:48:10,b'RT @kavita_krishnan: Anyone writing/commenting on #Kashmir and #Article370 #Article35A must make time to first read this brilliant piece by\xe2\x80\xa6',BreakiNews,Bhaktistan,60,0
2019-09-16 18:47:07,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",spirit_etrnl10,"Jambudweepa, BharataKhanda",330,0
2019-09-16 18:45:57,b'RT @PandaJay: 1/n Arrived in Bengaluru this afternoon to a warm reception by @BJP4Karnataka colleagues &amp; some nice #HattiKaapi &amp; immediatel\xe2\x80\xa6',vaibhavpattadur,,49,0
2019-09-16 18:45:50,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',Faisal15febKhan,Everywhere,363,0
2019-09-16 18:45:38,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",DrSuneelKVarma,"Uttar Pradesh, India",330,0
2019-09-16 18:44:24,"b'RT @BesuraTaansane: Did u notice Barkha never uses ""Terrorists"" to describe Burhan Wani &amp; his ilk\n\nEven now after her Poster Boy &amp; his gang\xe2\x80\xa6'",piyush198,New Delhi,96,0
2019-09-16 18:43:36,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",Sajid33281309,"Beijing, People's Republic of China",631,0
2019-09-16 18:43:18,"b'RT @utkarsh_aanand: Sr adv Sanjay Hegde, for a Kashmiri law student: ""All I am asking for is an uneventful peaceful life in #Kashmir"".\n\n#CJ\xe2\x80\xa6'",MrRightCenter,,115,0
2019-09-16 18:43:08,b'@talmaeena We have been seeing this brutality of Indian occupational forces for well over seven decades now\n#Kashmir #Article370',Abu_Sami68,"Konya, Türkiye, ",1,1
2019-09-16 18:42:36,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',noPankPankPls,,363,0
2019-09-16 18:41:42,"b'RT @BesuraTaansane: Did u notice Barkha never uses ""Terrorists"" to describe Burhan Wani &amp; his ilk\n\nEven now after her Poster Boy &amp; his gang\xe2\x80\xa6'",k_advik,,96,0
2019-09-16 18:41:29,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",arunthakur_19,,330,0
2019-09-16 18:39:20,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",OsamaHabib219,Peshawar + Bannu,631,0
2019-09-16 18:39:19,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",Nadeemakbar123,"Abu Dhabi, United Arab Emirate",631,0
2019-09-16 18:39:18,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",wandering_wolf7,,330,0
2019-09-16 18:39:07,"b'RT @PrasadBivash: Hearing on the petition of #Article370 the CJI told that, if required, I will visit J&amp;K. A Lawyer representing two child\xe2\x80\xa6'",IamDharmenderN,"नई दिल्ली, भारत",23,0
2019-09-16 18:37:34,b'RT @Dmkt1: Screams In The Night In Indian Kashmir\n\nBy Parvaiz Bukhari\n\n@parvaizbukhari\n\nLink : https://t.co/xZmWWlYWRE\n\n#Kashmir\n#Article37\xe2\x80\xa6',umer9227,,4,0
2019-09-16 18:36:59,b'RT @kashifkhusro: What do the #KashmiriPandits in the valley feel about #Article370 ? What is the their view on the #Kashmir #lockdown ? We\xe2\x80\xa6',Rashu98539198,,15,0
2019-09-16 18:35:49,b'RT @TheLeaflet_in: JUST IN: Supreme Court issues show cause notice to the Centre on a habeas corpus petition filed by Vaiko seeking product\xe2\x80\xa6',linus_aniar,"Varmull, the paradise on earth",112,0
2019-09-16 18:35:35,"b""@ndtv 'Can (Prime Minister of India) Modi feel our pain?  Have they regretted it?  Have they condemned it? '\xe2\x80\xa6 https://t.co/xKvtw9hxHV""",irshadahmedawan,"سندھ, پاکستان",0,0
2019-09-16 18:34:59,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",masoomeenquranC,United States,631,0
2019-09-16 18:34:47,"b""RT @steve_hanke: .@narendramodi &amp; the #BJP claim that scrapping #Article370 will end #Kashmir's backwardness. Instead of allowing 12.5m peo\xe2\x80\xa6""",Ajazkuchey,Kashmir,181,0
2019-09-16 18:32:57,b'RT @mariaItarana: condemning the human rights atrocities &amp; demand our right to Plebiscite . Letter with 1500 signatures will be presented t\xe2\x80\xa6',Arzookazmi30,Pakistan,3,0
2019-09-16 18:32:47,"b'RT @mariaItarana: ""INTERNATIONALISING KASHMIR"" \nToday at Fatima Jinnah post graduate College #Muzaffarabad ,Youth Forum for Kashmir AJK con\xe2\x80\xa6'",Arzookazmi30,Pakistan,11,0
2019-09-16 18:31:36,b'RT @Dmkt1: Indian Occupational Army Training Hindu Extremists In Indian Occupied Jammu &amp; Kashmir To Fight Muslims\n\n#Kashmir\n#Article370\n#Ka\xe2\x80\xa6',ALBENDAZOLE4,,5,0
2019-09-16 18:31:35,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",ashish_dagwar,"Maharashtra, India",330,0
2019-09-16 18:31:34,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",Shantan93075361,Gaya city,330,0
2019-09-16 18:30:52,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",vaibhavpattadur,,330,0
2019-09-16 18:30:09,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",caidwahab,UAE,631,0
2019-09-16 18:29:45,"b'RT @mariaItarana: ""INTERNATIONALISING KASHMIR"" \nToday at Fatima Jinnah post graduate College #Muzaffarabad ,Youth Forum for Kashmir AJK con\xe2\x80\xa6'",IamMaryam___,State of Jammu & Kashmir,11,0
2019-09-16 18:27:47,b'condemning the human rights atrocities &amp; demand our right to Plebiscite . Letter with 1500 signatures will be prese\xe2\x80\xa6 https://t.co/S9MCwlo2pf',mariaItarana,Jammu And Kashmir,3,20
2019-09-16 18:27:45,"b'RT @mariaItarana: ""INTERNATIONALISING KASHMIR"" \nToday at Fatima Jinnah post graduate College #Muzaffarabad ,Youth Forum for Kashmir AJK con\xe2\x80\xa6'",GhulamaliPYO,Peshawar Pakistan,11,0
2019-09-16 18:27:04,"b'RT @vickoo1976: In my conversation with @dograjournalist , I busted the common myth prevailing since long that #Article370 gave #SpecialSta\xe2\x80\xa6'",SANGRAMHIMACHLI,Punjab (India),28,0
2019-09-16 18:26:53,"b'""INTERNATIONALISING KASHMIR"" \nToday at Fatima Jinnah post graduate College #Muzaffarabad ,Youth Forum for Kashmir A\xe2\x80\xa6 https://t.co/k7EAkCzPHW'",mariaItarana,Jammu And Kashmir,11,60
2019-09-16 18:26:43,b'@ShekharGupta So then why did f Abdullah threaten the duly elected PM of India &amp; challenged him to repeal\xe2\x80\xa6 https://t.co/dCft6FuMJD',MANEESHAGRAWA12,,0,0
2019-09-16 18:26:07,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',Msalman223Moh,"Muzaffarnagar, India",363,0
2019-09-16 18:25:52,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",Raghura87123447,,330,0
2019-09-16 18:25:17,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",assa_malik,"Abu Dhabi, United Arab Emirate",631,0
2019-09-16 18:24:31,b'@DrGPradhan @narendramodi Public of India again Welcome #Modiji in 2019 \nAnd many major left work done speedily by\xe2\x80\xa6 https://t.co/vLydXNsR7o',kulishvyas,"Bhilwara, Rajasthan ",0,0
2019-09-16 18:23:09,"b'RT @utkarsh_aanand: Sr adv Sanjay Hegde, for a Kashmiri law student: ""All I am asking for is an uneventful peaceful life in #Kashmir"".\n\n#CJ\xe2\x80\xa6'",udayvellamcheti,"Hyderabad, Telangana",115,0
2019-09-16 18:21:52,b'RT @IndiaToday: Restrictions have been imposed in the #Kashmir Valley since India revoked #Article370 on August 5.\n\nhttps://t.co/lnMm2vP7PA',ayyaskhan1,,54,0
2019-09-16 18:21:11,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',Ikrambanthiya,"Khandwa, India",363,0
2019-09-16 18:20:41,b'RT @saket71: PSA was enacted by Sheikh Abdullah BECAUSE under #Article370 fundamental rights mentioned in Indian constitution did not apply\xe2\x80\xa6',MShravank,"Michigan, USA",31,0
2019-09-16 18:20:35,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",Shilpa0226,,330,0
2019-09-16 18:20:34,"b'RT @BesuraTaansane: Did u notice Barkha never uses ""Terrorists"" to describe Burhan Wani &amp; his ilk\n\nEven now after her Poster Boy &amp; his gang\xe2\x80\xa6'",Basant26510624,"New Delhi, India",96,0
2019-09-16 18:19:49,b'RT @bjpmanju107: It was a wonderful experience to welcome Shri @PandaJay ji yesterday to Namma Bengaluru &amp; host his tour of Karnataka and h\xe2\x80\xa6',Ameettweets,"California, USA",19,0
2019-09-16 18:19:44,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",Raky_35,J&K/Bangalore/UK,330,0
