2019-09-22 07:39:09,"b'RT @anumayhem: Are courts in Kashmir working? @menrao and I report\non senior lawyers, bar functionaries detained. Without public transport\xe2\x80\xa6'",KalKaPen,"Mumbai, India",130,0
2019-09-22 07:39:07,"b'@dhume still those islamists in #pakistan, liberals &amp; seculars in other places, those #isis etc, those highly vocal\xe2\x80\xa6 https://t.co/gzgGRSAloZ'",hembhai,Calcutta,0,0
2019-09-22 07:39:06,b'RT @ElifTurkey: PM AJK said that If India do any Misadventure in Pakistan or #Kashmir. Pakistanis will give befitting response Turkey will\xe2\x80\xa6',alsoA38801198,,65,0
2019-09-22 07:39:06,"b'RT @PK__News: Looking at past &amp; future planning at #UNGA ,our analysis says that #Kashmir is already gone from Pak. It happened with consen\xe2\x80\xa6'",TeamIVF,karachi,4,0
2019-09-22 07:39:05,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",salman_noorr,"Lahore, Pakistan",148,0
2019-09-22 07:39:02,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",ethicalman3,india ,119,0
2019-09-22 07:39:01,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",jaq577,,194,0
2019-09-22 07:39:00,b'RT @ImtiazQureshi_: Its interesting to note that Pakistan with its pseudo allies is openly trying to wage a cry for #Kashmir that too after\xe2\x80\xa6',davssv2016,"Калининград, Россия",45,0
2019-09-22 07:38:55,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",RehanAhmed_92,"Karachi, Pakistan",68,0
2019-09-22 07:38:46,b'RT @mother_nature07: Life after Death: by #AhmedIsa\nMore Videos at: youtube/ahmedisa7\n\n#HowdyMody #KashmirIsUnder_Curfew #Iran #DaughtersDa\xe2\x80\xa6',sunainamalik_7,"New Delhi, India",5,0
2019-09-22 07:38:45,"b'RT @priyasethibjp: #KashmiriPandits\n\n\xe2\x80\x98You\xe2\x80\x99ve suffered a lot, together we\xe2\x80\x99ve to build new #Kashmir: @narendramodi to #KashmiriPandits  in Ho\xe2\x80\xa6'",Xs2partner,"रेवाड़ी, भारत",18,0
2019-09-22 07:38:44,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',Tariq_3750,"Punjab, Pakistan",1443,0
2019-09-22 07:38:36,"b""RT @NAFEELZAKI: #ImranKhan on 'genocide' in #Kashmir and possible war with #India \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\n\nhttps://t.co/SkR30Anh1y""",Shafaqa28978095,United Arab Emirates,22,0
2019-09-22 07:38:29,b'RT @ARYNEWSOFFICIAL: Mission #Kashmir: #PMImranKhan arrives in US\n#ARYNews\nhttps://t.co/r69cd3pLwP',u_shahb,"Punjab, Pakistan",67,0
2019-09-22 07:38:28,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Pankaja79972849,,194,0
2019-09-22 07:38:24,b'RT @thenews_intl: #Kashmir Study Group founder calls on PM #ImranKhan in #US\n\nRead more: https://t.co/2ds2sioLRB\n\n#TheNews \n\nhttps://t.co/I\xe2\x80\xa6',saifi_tiger,,11,0
2019-09-22 07:38:22,"b'RT @sushtany: After not gaining much success despite their propoganda on #Kashmir ,leaders in #Pakistan r now giving examples of voices of\xe2\x80\xa6'",Anirban85355294,,20,0
2019-09-22 07:38:19,b'RT @tonyashai: These Kashmiri Pandits have been used by Jagmohan of #BJP in 1990 and now being used again by BJP to fulfil their #RSS agend\xe2\x80\xa6',onlyDayu,"Alexandria, Egypt",19,0
2019-09-22 07:38:11,b'RT @Ziyah_Bari12: So Many Rape Cases We Get While Working Here in War Torn Areas Many Are Kept Silient &amp; We Humanitarian Officers Know It &amp;\xe2\x80\xa6',sukhera321,,4,0
2019-09-22 07:38:04,b'RT @mother_nature07: Life after Death: by #AhmedIsa\nMore Videos at: youtube/ahmedisa7\n\n#HowdyMody #KashmirIsUnder_Curfew #Iran #DaughtersDa\xe2\x80\xa6',alkitabnaba7,Republic of Mauritius,5,0
2019-09-22 07:38:04,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",rehanjhn,"Lahore, Pakistan",194,0
2019-09-22 07:38:01,b'RT @Ziyah_Bari12: #Kashmiri Have Been Silienced \n#Kashmiri Have Been Murdered\n#Kashmiri Have Been Tortured\n#Kashmiri Have Been Raped \n#Kash\xe2\x80\xa6',sukhera321,,10,0
2019-09-22 07:38:01,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",puriyash41,"Bengaluru, India",31,0
2019-09-22 07:38:00,"b'Looking at past &amp; future planning at #UNGA ,our analysis says that #Kashmir is already gone from Pak. It happened w\xe2\x80\xa6 https://t.co/PAgr4U7ODD'",PK__News,,4,1
2019-09-22 07:37:59,b'RT @rainarajesh: I dont understand why some people get disturbed when i post vodeos from #Kashmir in which vehicles &amp; people are seen movin\xe2\x80\xa6',truebiancaa,"Berlin, Germany",175,0
2019-09-22 07:37:56,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",manohar1964,Manoharpur,119,0
2019-09-22 07:37:55,b'Powerful speech by HM #AmitShah in mumbai. HM says #DevendraFadnavis is cm face for the BJP in upcoming assembly el\xe2\x80\xa6 https://t.co/A3QYRstsbh',thakur_shivangi,India,1,19
2019-09-22 07:37:45,"b""@Abq____'s account has been withheld in India in response to a legal demand. Learn more.""",aahmareen1,Pakistan 💚 پاکستان,525,0
2019-09-22 07:37:45,b'In solidarity with #Kashmir #NewProfilePic https://t.co/vTdCB3lgU6',AamnaFasihi,"Karachi, Pakistan",5,4
2019-09-22 07:37:43,b'RT @KashmirLobby: The #Jammu &amp; #Kashmir is international dispute pending between #India and #Pakistan under @UN Security Council Resolution\xe2\x80\xa6',AntiPatwari_,Pakistan,6,0
2019-09-22 07:37:42,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',YasirHussayn,worldwide,1443,0
2019-09-22 07:37:25,"b""RT @Alig2542626: Its time to Convey your message Loud &amp; Clear to whole world through @UN that if @NarendraModi doesn't uplift curfew from #\xe2\x80\xa6""",TeamIVF,karachi,5,0
2019-09-22 07:37:18,"b'RT @hollywoodcurry: Uniting for the first time minority Sikhs from #Punjab and Muslims from #Kashmir who now call #Houston home, protesters\xe2\x80\xa6'",MaryamTrolls,"Lahore, Pakistan",57,0
2019-09-22 07:37:16,b'RT @samaylive: #US: #Houston Court Summons #Indian Prime Minister @narendramodi In 100 Million Dollar Lawsuit Over Torture in #Kashmir http\xe2\x80\xa6',RathoreTariq,"Poonch, Kashmir",1,0
2019-09-22 07:37:13,b'RT @MaleehaHashmey: Interesting Update! \xf0\x9f\x98\x8e\n\nHouston District Court issues summon AGAINST Modi on his barbarity in #Kashmir - the case was fi\xe2\x80\xa6',sukhera321,,971,0
2019-09-22 07:37:11,"b'RT @FriedrichPieter: Houston Mayor @SylvesterTurner talks about ""the reforms that Modi is wanting to put in place"" as he promises to attend\xe2\x80\xa6'",mir_shavkat,New Delhi / Kashmir,95,0
2019-09-22 07:37:07,b'Life under oppression.\n#kashmir https://t.co/EJ9DZf8r7D',Abu_Sami68,"Konya, Türkiye, ",0,0
2019-09-22 07:36:59,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",punj_aap,,195,0
2019-09-22 07:36:58,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",LMLido,,763,0
2019-09-22 07:36:55,b'RT @iKatar_Koshur: #Kashmir will only gain int\xe2\x80\x99l  diplomatic support when Kashmiris themselves are representing their case.\n\nPakistani stat\xe2\x80\xa6',javedm101,"Peshawar & Charsadda, KPK, Pak",93,0
2019-09-22 07:36:41,"b""RT @sabr_azad: Moron ! \nWhy didn't Sikhs flee from #Kashmir ?\nOnly Cowards flee .\nWhy are the KPs not returning to #Kashmir ? \nIt is 48 day\xe2\x80\xa6""",linus_aniar,"Varmull, the paradise on earth",13,0
2019-09-22 07:36:32,b'RT @iKatar_Koshur: Fuck the Muftis &amp; Abdullahs &amp; those who support them &amp; try to whitewash their war crimes.\n\nThey worked all their lives a\xe2\x80\xa6',arshadkuryana12,Lahore,36,0
2019-09-22 07:36:30,"b""RT @asharadil1: Dear world now it's not only about #Kashmir but #Khalistan2020 #FreeAsam and many other Indian states are raising their voi\xe2\x80\xa6""",Nobi0198,"Kotli Azad Kashmir , Pakistan",36,0
2019-09-22 07:36:25,"b'RT @MughalAmiruddin: 24 years old Muhammad Sultan Injured duo to #IndianArmy Shelling in Nakiyal Sector #Pakistan administered #Kashmir, In\xe2\x80\xa6'",Ammarkhan983,"Natha Gala, Hajira,Poonch AJ&K",6,0
2019-09-22 07:36:24,b'Indians listen carefully! This is the real picture of #Kashmir.\n@ImranRiazKhan @ImranKhanPTI @majorgauravarya https://t.co/OjlhXipuhG',kaleemullah_11,"Islamabad, Pakistan",0,0
2019-09-22 07:36:21,b'RT @Ziyah_Bari12: #Kashmiri Have Been Silienced \n#Kashmiri Have Been Murdered\n#Kashmiri Have Been Tortured\n#Kashmiri Have Been Raped \n#Kash\xe2\x80\xa6',amiro_deniro,"Little London, England",10,0
2019-09-22 07:36:17,b'RT @Ziyah_Bari12: #Kashmiri Have Been Silienced \n#Kashmiri Have Been Murdered\n#Kashmiri Have Been Tortured\n#Kashmiri Have Been Raped \n#Kash\xe2\x80\xa6',amiro_deniro,"Little London, England",6,0
2019-09-22 07:36:12,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",RehanAhmed_92,"Karachi, Pakistan",195,0
2019-09-22 07:36:09,b'RT @MughalAmiruddin: Prim Ministere #AJK Raja Farooq @farooq_pm hold #Kashmir and lead anti #India rally at Line of control #LOC #Chakothi\xe2\x80\xa6',Ammarkhan983,"Natha Gala, Hajira,Poonch AJ&K",9,0
2019-09-22 07:36:04,b'RT @Ziyah_Bari12: So Many Rape Cases We Get While Working Here in War Torn Areas Many Are Kept Silient &amp; We Humanitarian Officers Know It &amp;\xe2\x80\xa6',amiro_deniro,"Little London, England",4,0
2019-09-22 07:36:03,b'Spotlight on #Kashmir: #Pakistani #PrimeMinister @ImranKhanPTI  Engagements with #US #President @realDonaldTrump.\xe2\x80\xa6 https://t.co/xKRP5ommoS',zulqarnainpti1,Islamabad,5,1
2019-09-22 07:35:55,b'Do you think #Kashmir ever peaceful in coming days?\n\n#KashmirBleeds #HowdyMody #HowdyModi #HowdyEconomy\xe2\x80\xa6 https://t.co/gDQhwciRP8',whyarif,Mumbai,0,1
2019-09-22 07:35:54,b'RT @thenews_intl: #Kashmir Study Group founder calls on PM #ImranKhan in #US\n\nRead more: https://t.co/2ds2sioLRB\n\n#TheNews \n\nhttps://t.co/I\xe2\x80\xa6',InsafPK,Pakistan,11,0
2019-09-22 07:35:54,"b'RT @FriedrichPieter: Houston Mayor @SylvesterTurner talks about ""the reforms that Modi is wanting to put in place"" as he promises to attend\xe2\x80\xa6'",farhat_yk,Kuwait,95,0
2019-09-22 07:35:52,"b""RT @Ziyah_Bari12: Lolz I Answered To This What Do I get Tons of Msgs That Pakistan Is A Terrorist Nation ?? DM' We Will Rape U ? The Mental\xe2\x80\xa6""",amiro_deniro,"Little London, England",0,0
2019-09-22 07:35:42,b'RT @GFarooqi: Then care to explain please why Pak didn\xe2\x80\x99t submit resolution on Kashmir at UNHRC till deadline 19Sep? Or are the promises mer\xe2\x80\xa6',mSidehero,,158,0
2019-09-22 07:35:42,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",WASI77,"Stockton-on-Tees, England",195,0
2019-09-22 07:35:41,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",voj370,,34,0
2019-09-22 07:35:39,"b""RT @Ziyah_Bari12: For Indians Only #Block \xf0\x9f\x91\x8a\nTill U Don't Unlock #Kashmir \xf0\x9f\x91\x8a\nWell they see my Tweets \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nYes I'm a Pakistani / Italian lived i\xe2\x80\xa6""",amiro_deniro,"Little London, England",2,0
2019-09-22 07:35:32,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",BaarBaarAcheDin,Lynchisthaan,31,0
2019-09-22 07:35:30,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",aneeshvkoshy,India,31,0
2019-09-22 07:35:28,b'Imran arrives in New York on \xe2\x80\x98Mission #Kashmir\xe2\x80\x99 says Pakistani daily\n https://t.co/Er7xo0mt8U',Ashok2103,"Bangalore, India",0,0
2019-09-22 07:35:28,"b'RT @Ahmedbiinqasim: My mother was jailed by your mother during her alliance with BJP. She took pride in it, in breaking a home. On every me\xe2\x80\xa6'",liberalvirus,,142,0
2019-09-22 07:35:28,"b""Its time to Convey your message Loud &amp; Clear to whole world through @UN that if @NarendraModi doesn't uplift curfew\xe2\x80\xa6 https://t.co/6GWPoNN9s7""",Alig2542626,"Lahore, Pakistan",5,5
2019-09-22 07:35:27,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",Mancunian100,,763,0
2019-09-22 07:35:25,b'RT @IRISHINSAFIAN: Prime Minister @ImranKhanPTI is headed to New York for a week of high-level meetings and the @UN General Assembly. #UNGA\xe2\x80\xa6',SherazSherwani,Lahore,22,0
2019-09-22 07:35:14,"b'RT @iZeeshanRehman: #ModiHitler was summoned by Texas, US court, case filed by #Kashmir #Khalistan Referendum Front\n\n#Khalistan2020\n#Kashmi\xe2\x80\xa6'",Suleman2552,,1,0
2019-09-22 07:35:04,b'RT @tonyashai: These Kashmiri Pandits have been used by Jagmohan of #BJP in 1990 and now being used again by BJP to fulfil their #RSS agend\xe2\x80\xa6',pharazusmani76,"Muscat, Oman",19,0
2019-09-22 07:35:03,"b""@Abq____'s account has been withheld in India in response to a legal demand. Learn more.""",ammarkhi,"Karachi,Pakistan",525,0
2019-09-22 07:35:02,"b""RT @Sahar_Awan1: No video on Kashmir by Pakistan's top YouTubers. Maybe they don't want to lose Indian followers. It's a shame that such pe\xe2\x80\xa6""",AmirmalikLg,Gujranwala,6,0
2019-09-22 07:35:00,b'RT @Junaidbhatphoto: Breaking\n\nKashmir Boy Dies By Suicide After Allegedly Being Beaten by Soldiers. \nA teenage boy from Pulwama in south K\xe2\x80\xa6',Reshiparvaizah,,31,0
2019-09-22 07:35:00,b'#Kashmir Study Group founder calls on PM #ImranKhan in #US\n\nRead more: https://t.co/2ds2sioLRB\n\n#TheNews \n\nhttps://t.co/IHNZU899GD',thenews_intl,"Karachi, Pakistan",11,94
2019-09-22 07:34:57,b'RT @MughalAmiruddin: A teenage  boy Yawar Ahmad Bhat from #Pulwama in south #Jammu #Kashmir died by suicide after he was allegedly beaten b\xe2\x80\xa6',Ammarkhan983,"Natha Gala, Hajira,Poonch AJ&K",5,0
2019-09-22 07:34:51,"b'RT @satishacharya: Kashmir, the paradise! #Kashmir\n@sifydotcom cartoon https://t.co/1qV9CldfEu'",13APKF,,572,0
2019-09-22 07:34:48,"b'RT @kashmirArchives: Faced a genocide, but never stopped educating their children, and never picked up the gun in retribution. \n\nHindus fro\xe2\x80\xa6'",sakthivel_cit93,,134,0
2019-09-22 07:34:37,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",samirza77,,148,0
2019-09-22 07:34:35,b'RT @sarahar57769067: This is what Indian Prime Minister #Modi is upto in #Kashmir Gross violence against even mothers and Children this is\xe2\x80\xa6',AmbKhaskheli,Islamabad ,53,0
2019-09-22 07:34:34,b'RT @rainarajesh: I dont understand why some people get disturbed when i post vodeos from #Kashmir in which vehicles &amp; people are seen movin\xe2\x80\xa6',PatelViral,India,175,0
2019-09-22 07:34:30,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",indosecular,,195,0
2019-09-22 07:34:29,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",Mohamme03832262,"Lahore, Pakistan",148,0
2019-09-22 07:34:28,"b'RT @MughalAmiruddin: 49 days after the abrogation of #Article370 and the lockdown, #Kashmir is still under siege, writes a beleaguered #jou\xe2\x80\xa6'",Ammarkhan983,"Natha Gala, Hajira,Poonch AJ&K",8,0
2019-09-22 07:34:27,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",javed_naqvi,Pakistan ,195,0
2019-09-22 07:34:15,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",moon05294510,Canada Qc ,41,0
2019-09-22 07:34:15,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",BrightDays19,,195,0
2019-09-22 07:34:00,"b""RT @Qadri_Inzamam: The last words of this teenager, who was tortured by army and then committed suicide, we're 'Kashmiris are being oppress\xe2\x80\xa6""",voj370,,14,0
2019-09-22 07:33:50,"b'75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying\xe2\x80\xa6 https://t.co/ESwkKwtdcW'",ramanmann1974,Delhi/Punjab/Haryana/West U.P,31,45
2019-09-22 07:33:50,"b'RT @AQUIBMIR7: Great job our #soldiers \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\n#Pakistan started targeting #Jammu &amp; #Kashmir students, #IndianArmy rescued about 20 students a\xe2\x80\xa6'",Liyakat95740052,porkistan,455,0
2019-09-22 07:33:43,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Muhamma43711279,,195,0
2019-09-22 07:33:42,b'RT @NitashaKaul: Scientists speak up on #Kashmir. The latest collective punishment of Kashmiris continues -- from 5 August 2019 and ongoing\xe2\x80\xa6',sajipak74,Kingdom of Saudi Arabia,136,0
2019-09-22 07:33:38,b'RT @PawanDurani: What lockdown in #Kashmir ? How much liberals lie. \n\nThis is today\xe2\x80\x99s video of valley .\n\nTag this video with handle of seri\xe2\x80\xa6',kapil_arpit,"New Delhi, India",137,0
2019-09-22 07:33:34,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",walikhan23,"Abu Dhabi, United Arab Emirates",41,0
2019-09-22 07:33:31,"b'""PM Modi told us you\'ve suffered a lot, together we\'ve to build new #Kashmir. We assured him that our community wil\xe2\x80\xa6 https://t.co/XjCNu2eGw7'",JammuKashmir5,,4,8
2019-09-22 07:33:31,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",AfzalBassit,,195,0
2019-09-22 07:33:29,"b'RT @hollywoodcurry: Sajjad Burki, one of the organizers of Friends of #Kashmir: \xe2\x80\x9c10,000 people to gather outside the  @nrgpark stadium #Hou\xe2\x80\xa6'",imamdin62717426,,50,0
2019-09-22 07:33:28,b'@iKatar_Koshur @MehboobaMufti Setting the stage for her in new union territory\nShe cares a damn about #Kashmir and\xe2\x80\xa6 https://t.co/sTPKliAafG',alisipl,,0,0
