created at,text,user_screenname,user_location,retweets,favorites
2019-09-22 13:26:31,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',PokiriChinnodu,"Chennai, India",41,0
2019-09-22 13:26:31,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Moulali_Shaik54,भारत,203,0
2019-09-22 13:26:31,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',kallamnarasimh0,"Chennai, India",41,0
2019-09-22 13:26:28,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',Sachin52931111,"Chennai, India",41,0
2019-09-22 13:26:28,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',Sampath__24,"Banaganapalli, KURNOOL",41,0
2019-09-22 13:26:22,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Sampath__24,"Banaganapalli, KURNOOL",203,0
2019-09-22 13:26:19,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',urstrulyYash4,"Guntur, India",203,0
2019-09-22 13:26:19,b'RT @TrendsChennai: #\xe0\xae\x95\xe0\xaf\x80\xe0\xae\xb4\xe0\xae\x9f\xe0\xae\xbf_\xe0\xae\xa4\xe0\xae\xae\xe0\xae\xbf\xe0\xae\xb4\xe0\xae\xb0\xe0\xaf\x8d_\xe0\xae\xa8\xe0\xae\xbe\xe0\xae\x95\xe0\xae\xb0\xe0\xae\xbf\xe0\xae\x95\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/L3wkjI5IOg https://t.co/VtK7XCjPHd',subin_mas,"Maraimalai Nagar, Tamil Nadu",87,0
2019-09-22 13:26:18,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',DhfmPrem,,203,0
2019-09-22 13:26:18,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',13Elonmark,,203,0
2019-09-22 13:26:18,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',Rohan62537789,Nizamabad,41,0
2019-09-22 13:26:06,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',saimoha85156095,,41,0
2019-09-22 13:26:06,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',RGopalasetty,"Vishakhapatnam, India",41,0
2019-09-22 13:26:05,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',KPspkk,,203,0
2019-09-22 13:26:01,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',SuryaPr02991113,Amalapuram ,41,0
2019-09-22 13:25:59,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Sanju38535410,,203,0
2019-09-22 13:25:57,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',OfflTMH,"Hyderabad, India",41,0
2019-09-22 13:25:57,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',SuperstarCult1,"Chennai, India",203,0
2019-09-22 13:25:56,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',SuryaPr02991113,Amalapuram ,203,0
2019-09-22 13:25:54,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',iYesh1th,"Machilipatnam, India",41,0
2019-09-22 13:25:52,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Maheshb96931114,,203,0
2019-09-22 13:25:50,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Mahesh90690310,,203,0
2019-09-22 13:25:50,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',SaiHupendra,"Eluru, India",66,0
2019-09-22 13:25:49,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',iYesh1th,"Machilipatnam, India",203,0
2019-09-22 13:25:45,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',princepavan2800,,203,0
2019-09-22 13:25:44,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',dhfm_nenu,,203,0
2019-09-22 13:25:40,b'One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/TkhocU90xu',MassDHFM,"Hyderabad, India",41,11
2019-09-22 13:25:37,b'RT @rameshlaus: #Kaappaan rocks the #Chennai City Box office on Day 2.. Grosses \xe2\x82\xb9 1.02 Crs.. Taking the 2-days total to \xe2\x82\xb9 1.91 Crs..\n\nAnoth\xe2\x80\xa6',AyanArul7,Tiruttani ,803,0
2019-09-22 13:25:37,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',gowthamnani,,203,0
2019-09-22 13:25:36,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',dinesh47370282,"Andhra Pradesh, India",203,0
2019-09-22 13:25:25,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',_vamsi_tweets_,"Rajahmundry, India",203,0
2019-09-22 13:25:23,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',PokiriChinnodu,"Chennai, India",203,0
2019-09-22 13:25:13,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',NUrstruly,,203,0
2019-09-22 13:25:13,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',VarshaMullapudi,India,203,0
2019-09-22 13:25:09,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',rahulamme_r,"Hyderabad, India",203,0
2019-09-22 13:25:07,b'RT @Bianka_tweets: Reppin @LancasterUni at the #GlobalClimateStrike - #Chennai edition \xe2\x9d\xa4\xf0\x9f\x8c\x8f Had a ball marching with all of you! \nSo happy to\xe2\x80\xa6',wrldyth,"Malacca, Malaysia",2,0
2019-09-22 13:25:05,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Sachin52931111,"Chennai, India",203,0
2019-09-22 13:25:03,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',prince_khasim,,203,0
2019-09-22 13:25:03,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',UrstrulySalim25,,203,0
2019-09-22 13:25:02,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Jagadee60935786,"Hyderabad, India",203,0
2019-09-22 13:24:52,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',9Panduleo,,203,0
2019-09-22 13:24:38,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Sai107randy,,203,0
2019-09-22 13:24:31,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',urstrulysonu1,"Hyderabad, India",203,0
2019-09-22 13:24:28,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',saimoha85156095,,203,0
2019-09-22 13:24:27,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',adepu_natraj,"Hyderabad, India",203,0
2019-09-22 13:24:25,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',dinesh47370282,"Andhra Pradesh, India",66,0
2019-09-22 13:24:24,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',nenusailaja01,"Hyderabad, India",66,0
2019-09-22 13:24:18,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',MaheshB52543998,"Chennai, India",203,0
2019-09-22 13:24:16,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',urstrulyRagghu,"Ranchi, India",66,0
2019-09-22 13:24:13,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Kranthi80940391,,203,0
2019-09-22 13:24:12,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',venky__1,,203,0
2019-09-22 13:24:10,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',thisisdhfm,Amalapuram,203,0
2019-09-22 13:24:08,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',urstruly503344,,203,0
2019-09-22 13:24:04,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Rohan62537789,Nizamabad,203,0
2019-09-22 13:24:04,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',princemunna518,Markapur,203,0
2019-09-22 13:24:02,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',urtrulyvicky,India,203,0
2019-09-22 13:23:55,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',MaheshYamu,"Hyderabad, India",203,0
2019-09-22 13:23:53,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',kallamnarasimh0,"Chennai, India",203,0
2019-09-22 13:23:52,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',ravikiran2404,"Andhra Pradesh, India",66,0
2019-09-22 13:23:51,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',urstrulyTR,"Rajahmundry, India",203,0
2019-09-22 13:23:49,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',NameisShiva,"Hyderabad, Telangana",203,0
2019-09-22 13:23:49,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',MAHESHBABUkafan,"Chennai, India",203,0
2019-09-22 13:23:46,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Yugundhar18,Chittoor,203,0
2019-09-22 13:23:45,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',_TakkariDonga,G🌿ZIV,203,0
2019-09-22 13:23:45,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Rishi_prince123,"Tokyo-to, Japan",203,0
2019-09-22 13:23:44,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Bashadhfm1,,203,0
2019-09-22 13:23:40,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',urstrulysurya99,vijayawada ,203,0
2019-09-22 13:23:39,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',ShankarSrimant1,,203,0
2019-09-22 13:23:35,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',RGopalasetty,"Vishakhapatnam, India",203,0
2019-09-22 13:23:34,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',MadeeshP,"Vijayawada, India",203,0
2019-09-22 13:23:26,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Maheshb42267517,,203,0
2019-09-22 13:23:26,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Tillu31948678,,203,0
2019-09-22 13:23:24,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Bobby_prince_mb,"Hyderabad, India",203,0
2019-09-22 13:23:19,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',OfflTMH,"Hyderabad, India",203,0
2019-09-22 13:23:10,b'100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\xe2\x80\xa6 https://t.co/v2rRiUfxBU',MassDHFM,"Hyderabad, India",203,48
2019-09-22 13:23:08,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  O-negative\nAt : Railway Hospital, Perambur\nBlood Component : Blood\nNumber of Units : 1\nPrim\xe2\x80\xa6'",crickashish217,India,79,0
2019-09-22 13:23:07,b'RT @TrendsChennai: #\xe0\xae\x95\xe0\xaf\x80\xe0\xae\xb4\xe0\xae\x9f\xe0\xae\xbf_\xe0\xae\xa4\xe0\xae\xae\xe0\xae\xbf\xe0\xae\xb4\xe0\xae\xb0\xe0\xaf\x8d_\xe0\xae\xa8\xe0\xae\xbe\xe0\xae\x95\xe0\xae\xb0\xe0\xae\xbf\xe0\xae\x95\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/L3wkjI5IOg https://t.co/VtK7XCjPHd',ARULKUM10878821,,87,0
2019-09-22 13:22:59,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',Venkata75814201,"Andhra Pradesh, India",66,0
2019-09-22 13:22:29,"b""RT @politicalnaveen: Lapis O Lupo Women's Handbag\nBuy Now\nhttps://t.co/wJIpntr6Ar\n\n#India #mumbai #navimumbai #Lucknow #bangalore #Punjab #\xe2\x80\xa6""",nashik_feed,"Nashik, India",8,0
2019-09-22 13:21:34,b'RT @SehLengeThodaa: What is your reason for Sick Leave?\n\n#sickleave #HowdyModi #HowdyMody #ModiInUSA #ModiInHouston #houston #INDvSA #INDvs\xe2\x80\xa6',Vasu_SSMBfan,vizag,2,0
2019-09-22 13:21:25,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',MaheshM88305721,,66,0
2019-09-22 13:21:07,b'RT @noopurkalra2493: Bikini weekend for sure!\n#styleoftheday #fashioninspo #modeblogger  #fashion #blogger #india\n#SimplyModa #Chennai  #Sh\xe2\x80\xa6',SparkBestSeller,,1,0
